,model_file,date,ticker,prediction,label,adj. close
103,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AEP,-0.074825644,-0.025961984,110.3
104,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AGN,0.020793259,-0.059526287,110.4
105,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AKAM,0.023568451,0.108306649,110.5
106,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AME,0.003419399,-0.067928401,110.6
107,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AMG,-0.018822908,-0.033653846,110.7
108,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/AMGN,-0.060841501,-0.077191351,110.8
109,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/APH,-0.07845062,0.061444427,110.9
110,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/ATVI,-0.13522625,0.046249425,111
111,C:\Temp\Python\FinData/model\findata.250000.meta,9/12/2016,WIKI/BLL,-0.079299152,0.0294834,111.1
113,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/ACN,0.002905726,0.053686288,498.6
114,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/ADBE,-0.070293188,0.103877696,111.4
115,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/ADP,0.00417465,0.009343638,111.5
116,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/ADS,0.008690059,-0.04456211,111.6
117,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/ADSK,-0.0849002,0.084828215,111.7
118,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AEE,-0.061369836,0.019334719,111.8
119,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AEP,-0.060444593,-0.005485034,111.9
120,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AGN,0.020749867,-0.061682632,112
121,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AKAM,0.043359399,0.13880856,112.1
122,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AME,0.016445994,-0.063142009,112.2
123,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AMG,-0.00134325,-0.020654877,112.3
124,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/AMGN,-0.041455567,-0.067365623,112.4
125,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/APH,-0.064615548,0.05810745,112.5
126,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/ATVI,-0.125664353,0.038009675,112.6
127,C:\Temp\Python\FinData/model\findata.250000.meta,9/13/2016,WIKI/BLL,-0.066124678,0.033566615,112.7
129,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/ACN,0.007410407,0.062347994,498.4
130,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/ADBE,-0.069205403,0.092924385,113
131,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/ADP,0.006410122,0.005767678,113.1
132,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/ADS,0.007037818,-0.048449885,113.2
133,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/ADSK,-0.081020296,0.078613952,113.3
134,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AEE,-0.06720382,0.012579913,113.4
135,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AEP,-0.062675774,-0.007653858,113.5
136,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AGN,-0.002011776,-0.093215146,113.6
137,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AKAM,0.042324722,0.310745402,113.7
138,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AME,0.022142649,-0.056409177,113.8
139,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AMG,0.002062976,-0.020359947,113.9
140,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/AMGN,-0.046899855,-0.065534266,114
141,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/APH,-0.065330267,0.060699255,114.1
142,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/ATVI,-0.126394629,0.017865323,114.2
143,C:\Temp\Python\FinData/model\findata.250000.meta,9/14/2016,WIKI/BLL,-0.064764202,0.031651317,114.3
145,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/ACN,-0.002513051,0.053611934,498.2
146,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/ADBE,-0.074046671,0.07478418,114.6
147,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/ADP,0.000181675,-0.009373571,114.7
148,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/ADS,-0.001584888,-0.059610028,114.8
149,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/ADSK,-0.095436037,0.0473364,114.9
150,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AEE,-0.066609979,0.001849949,115
151,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AEP,-0.063696027,-0.01726283,115.1
152,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AGN,-0.007645965,-0.101119948,115.2
153,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AKAM,0.045930624,0.339237057,115.3
154,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AME,0.022167385,-0.071638655,115.4
155,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AMG,-0.011761069,-0.053291536,115.5
156,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/AMGN,-0.05763644,-0.069914272,115.6
157,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/APH,-0.077421427,0.041089345,115.7
158,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/ATVI,-0.138322592,-0.019511101,115.8
159,C:\Temp\Python\FinData/model\findata.250000.meta,9/15/2016,WIKI/BLL,-0.07636255,0.000766284,115.9
161,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/ACN,0.004907966,0.063597456,498
162,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/ADBE,-0.068296313,0.087637724,116.2
163,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/ADP,0.007721543,0.004726225,116.3
164,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/ADS,0.002175689,-0.049654979,116.4
165,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/ADSK,-0.098290324,0.063017751,116.5
166,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AEE,-0.079408824,-0.010328068,116.6
167,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AEP,-0.070052445,-0.021601605,116.7
168,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AGN,-0.005309939,-0.129491415,116.8
169,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AKAM,0.050795317,0.371322087,116.9
170,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AME,0.039174318,-0.05644644,117
171,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AMG,0.001364231,-0.046419924,117.1
172,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/AMGN,-0.058526874,-0.160615171,117.2
173,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/APH,-0.078406453,0.040349484,117.3
174,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/ATVI,-0.130590439,-0.02476362,117.4
175,C:\Temp\Python\FinData/model\findata.250000.meta,9/16/2016,WIKI/BLL,-0.075134993,-0.017333673,117.5
177,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/ACN,-0.001050293,0.062841561,497.8
178,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/ADBE,-0.074825406,0.078551364,117.8
179,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/ADP,0.010124743,0.00577634,117.9
180,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/ADS,-0.003158212,-0.053554897,118
181,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/ADSK,-0.094880581,0.060912961,118.1
182,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AEE,-0.08688724,-0.001798561,118.2
183,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AEP,-0.075258017,-0.00886579,118.3
184,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AGN,-0.005691648,-0.148191936,118.4
185,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AKAM,0.039628506,0.345796203,118.5
186,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AME,0.033969402,-0.063495434,118.6
187,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AMG,-0.001087189,-0.086300709,118.7
188,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/AMGN,-0.049119651,-0.176333294,118.8
189,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/APH,-0.087014496,0.034033877,118.9
190,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/ATVI,-0.120759368,-0.021532185,119
191,C:\Temp\Python\FinData/model\findata.250000.meta,9/19/2016,WIKI/BLL,-0.07095629,-0.01658798,119.1
193,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/ACN,-0.005905688,0.060008642,497.6
194,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/ADBE,-0.083013415,0.062114888,119.4
195,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/ADP,-0.004692078,-0.009910013,119.5
196,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/ADS,0.004273713,-0.053710115,119.6
197,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/ADSK,-0.098594069,0.019043466,119.7
198,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AEE,-0.084174991,-0.018562874,119.8
199,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AEP,-0.069738448,-0.025073066,119.9
200,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AGN,0.013146698,-0.125780366,120
201,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AKAM,0.041852355,0.325934579,120.1
202,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AME,0.039420605,-0.040401881,120.2
203,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AMG,0.008233666,-0.059572979,120.3
204,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/AMGN,-0.061705053,-0.188141654,120.4
205,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/APH,-0.092780173,0.029471386,120.5
206,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/ATVI,-0.122055352,-0.034670292,120.6
207,C:\Temp\Python\FinData/model\findata.250000.meta,9/20/2016,WIKI/BLL,-0.075656295,-0.022010178,120.7
209,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/ACN,-0.018449783,0.072860703,497.4
210,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/ADBE,-0.14024207,-0.017535721,121
211,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/ADP,-0.015705764,0.012376238,121.1
212,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/ADS,-0.004997373,-0.069955051,121.2
213,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/ADSK,-0.123519123,-0.04198633,121.3
214,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AEE,-0.099720955,-0.048689871,121.4
215,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AEP,-0.086337447,-0.05408672,121.5
216,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AGN,0.00786531,-0.169959314,121.6
217,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AKAM,0.024665833,0.289216625,121.7
218,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AME,0.02809149,-0.068244243,121.8
219,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AMG,-0.00571847,-0.090299385,121.9
220,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/AMGN,-0.063638389,-0.202185792,122
221,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/APH,-0.100347757,0.003235747,122.1
222,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/ATVI,-0.130391359,-0.046339825,122.2
223,C:\Temp\Python\FinData/model\findata.250000.meta,9/21/2016,WIKI/BLL,-0.083194315,-0.027437097,122.3
225,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/ACN,-0.036110401,0.039603612,497.2
226,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/ADBE,-0.125590563,-0.006949592,122.6
227,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/ADP,-0.01942575,-0.001453163,122.7
228,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/ADS,-0.013292909,-0.080227259,122.8
229,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/ADSK,-0.123679817,-0.065514858,122.9
230,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AEE,-0.099533856,-0.045516436,123
231,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AEP,-0.088414073,-0.055255255,123.1
232,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AGN,-0.007004976,-0.224335538,123.2
233,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AKAM,0.020036638,0.268739271,123.3
234,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AME,0.013696432,-0.080024943,123.4
235,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AMG,-0.018396914,-0.097969991,123.5
236,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/AMGN,-0.072205961,-0.230042136,123.6
237,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/APH,-0.105453193,-0.012028015,123.7
238,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/ATVI,-0.124092162,-0.025612222,123.8
239,C:\Temp\Python\FinData/model\findata.250000.meta,9/22/2016,WIKI/BLL,-0.089482546,-0.018195508,123.9
241,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/ACN,-0.030711293,0.047345006,497
242,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/ADBE,-0.118017614,-0.011817251,124.2
243,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/ADP,-0.005367935,0.006894993,124.3
244,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/ADS,-0.006994128,-0.076846862,124.4
245,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/ADSK,-0.116817415,-0.031114832,124.5
246,C:\Temp\Python\FinData/model\findata.250000.meta,9/23/2016,WIKI/AEE,-0.103153288,-0.045261122,124.6
